duration,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
212,0,4.0,2.0,1,0,0.19710687470164218,40-49,services,married,secondary,false,false,true
210,0,0.0,1.0,1,0,0.13875803934410555,50-59,management,married,tertiary,false,true,false
619,1,3.0,2.0,1,1,0.9936853432228905,60+,retired,married,secondary,false,false,false
527,0,4.0,1.0,1,0,0.7946629014921327,30-39,services,single,unknown,false,false,false
1230,0,3.0,3.0,1,0,0.9480920644214346,40-49,blue-collar,married,secondary,false,true,false
1028,0,1.0,2.0,1,0,0.9597581241043,60+,technician,married,secondary,false,true,false
808,0,0.0,2.0,1,0,0.8685252285427155,30-39,blue-collar,single,secondary,false,false,false
657,0,0.0,4.0,1,1,0.6946800169319601,30-39,technician,married,secondary,false,true,false
583,0,1.0,2.0,1,1,0.7879487535102723,30-39,technician,single,tertiary,false,true,false
200,1,1.0,1.0,1,1,0.8697690512729245,30-39,management,married,unknown,false,false,false
163,0,4.0,1.0,1,0,0.42469071253537555,18-29,blue-collar,married,secondary,false,false,false
606,0,1.0,2.0,1,0,0.7448036083659746,18-29,services,single,secondary,false,false,true
183,0,1.0,1.0,1,1,0.6585139321466095,60+,blue-collar,married,secondary,false,false,false
20,0,1.0,1.0,1,0,0.07800597337229737,30-39,management,married,tertiary,false,true,false
221,1,1.0,1.0,1,1,0.7507103342584678,40-49,blue-collar,single,secondary,false,true,false
871,0,1.0,1.0,1,0,0.9771497439937225,18-29,student,single,secondary,false,false,false
173,0,4.0,11.0,1,0,0.06513662157007011,50-59,technician,married,secondary,false,true,false
330,0,1.0,3.0,1,0,0.5072905603546752,18-29,management,single,tertiary,false,false,true
261,0,1.0,2.0,1,0,0.5733306003502986,30-39,student,single,tertiary,false,false,false
212,0,4.0,1.0,1,0,0.7280199404287189,60+,blue-collar,married,secondary,false,false,false
722,0,2.0,3.0,1,0,0.804305762861502,30-39,entrepreneur,married,tertiary,false,false,true
188,0,2.0,1.0,1,0,0.1247901875827429,30-39,services,married,secondary,false,true,false
289,0,0.0,1.0,1,0,0.143910446810763,40-49,management,married,secondary,false,true,false
171,0,1.0,13.0,1,0,0.07979535370078558,50-59,management,married,tertiary,true,false,false
195,0,0.0,4.0,1,1,0.21169048902400325,40-49,technician,single,tertiary,false,true,false
20,0,3.0,7.0,1,0,0.07986415775781783,40-49,retired,single,secondary,false,false,false
170,0,2.0,2.0,1,0,0.11449427071902422,40-49,blue-collar,married,tertiary,false,true,true
554,0,3.0,1.0,1,0,0.7917986238653456,30-39,self-employed,married,tertiary,false,false,false
141,0,4.0,9.0,1,0,0.11012510786143093,18-29,technician,married,secondary,false,true,false
296,0,0.0,8.0,1,0,0.20481988330216955,30-39,technician,married,secondary,false,false,false
91,0,4.0,2.0,1,0,0.166024492396538,30-39,management,single,tertiary,false,true,false
330,0,4.0,1.0,1,0,0.3004620393054644,40-49,technician,married,secondary,false,true,false
115,0,2.0,3.0,1,0,0.36565089386276084,18-29,blue-collar,single,secondary,false,false,false
49,0,2.0,3.0,1,1,0.24544247312042902,18-29,services,married,secondary,false,false,true
559,0,4.0,2.0,1,0,0.37545165926949714,40-49,blue-collar,married,secondary,false,true,true
569,0,3.0,3.0,1,0,0.8127519007721895,30-39,management,married,tertiary,false,false,false
57,0,3.0,1.0,1,0,0.17553997242388017,30-39,student,single,unknown,false,true,false
174,0,1.0,3.0,1,0,0.08634601454825781,30-39,blue-collar,single,secondary,false,true,false
238,0,1.0,2.0,1,0,0.14807835659367108,30-39,technician,married,secondary,false,true,false
55,0,0.0,1.0,1,0,0.1595020543745484,30-39,self-employed,single,tertiary,false,false,false
173,1,4.0,2.0,1,1,0.9157965891602894,40-49,management,married,tertiary,false,false,false
241,0,3.0,2.0,1,0,0.2700780423578793,30-39,management,single,tertiary,false,true,false
1528,0,0.0,2.0,1,0,0.9961261461217938,18-29,blue-collar,married,secondary,false,true,false
1019,1,4.0,2.0,1,1,0.998910106468673,50-59,management,married,tertiary,false,false,false
249,0,0.0,4.0,1,0,0.10862580720587736,40-49,unemployed,married,secondary,false,true,false
56,0,3.0,2.0,1,0,0.21727555208424626,50-59,management,married,tertiary,false,false,false
237,0,3.0,4.0,1,0,0.35862621046451726,30-39,technician,single,secondary,false,false,false
20,0,1.0,2.0,1,0,0.03711681145990125,30-39,technician,married,unknown,false,true,true
90,0,2.0,4.0,1,1,0.19501107373003787,30-39,blue-collar,married,secondary,false,true,false
251,1,3.0,2.0,1,1,0.9732188754806652,60+,retired,married,tertiary,false,false,false
85,0,2.0,1.0,1,0,0.13106554196213505,40-49,blue-collar,married,tertiary,false,true,false
322,1,1.0,1.0,1,1,0.8609188378916673,30-39,blue-collar,single,secondary,false,true,false
318,0,3.0,1.0,1,1,0.3675944597968273,30-39,blue-collar,single,secondary,false,true,false
328,0,3.0,1.0,1,0,0.47136540480184386,18-29,blue-collar,married,secondary,false,true,false
126,0,4.0,1.0,1,0,0.3458726395855345,40-49,management,married,tertiary,false,false,false
1571,0,4.0,1.0,1,0,0.999576204501036,30-39,student,single,tertiary,false,false,false
395,0,2.0,1.0,1,0,0.793856154779188,60+,retired,married,unknown,false,false,false
279,0,4.0,2.0,1,1,0.8793376887833619,60+,retired,married,tertiary,false,false,false
182,0,4.0,1.0,1,1,0.39213776755321245,40-49,blue-collar,married,secondary,false,true,false
534,0,0.0,4.0,1,0,0.42683070982427235,50-59,management,married,tertiary,false,true,false
901,0,4.0,2.0,1,0,0.9294951054669327,30-39,technician,married,tertiary,false,true,false
855,0,1.0,1.0,1,0,0.8451198727428791,30-39,unemployed,single,secondary,false,true,false
226,0,2.0,3.0,1,0,0.3387440334787512,18-29,student,single,secondary,false,true,false
69,0,4.0,4.0,1,0,0.1482422928055132,50-59,management,married,secondary,false,false,false
464,0,1.0,1.0,1,0,0.5416151593512551,50-59,retired,married,secondary,false,false,false
142,0,2.0,10.0,1,0,0.0678164929323311,40-49,self-employed,married,secondary,false,false,false
326,1,4.0,2.0,1,1,0.9705507337814742,60+,retired,married,secondary,false,false,false
56,0,0.0,1.0,1,0,0.20169352803306448,30-39,blue-collar,married,secondary,false,false,false
367,0,2.0,1.0,1,0,0.8103355776482047,60+,retired,married,tertiary,false,false,false
218,0,0.0,2.0,1,0,0.09999337752636782,50-59,self-employed,married,tertiary,false,true,false
214,0,0.0,1.0,1,1,0.26357167663854836,30-39,technician,single,secondary,false,true,false
346,0,0.0,2.0,1,0,0.37123662319842826,18-29,blue-collar,single,secondary,false,true,false
876,0,2.0,1.0,1,0,0.9506044647346805,30-39,technician,single,secondary,false,false,false
903,0,4.0,4.0,1,0,0.9512124093494313,50-59,technician,married,secondary,false,false,false
160,0,0.0,1.0,1,0,0.16948716158033147,30-39,entrepreneur,single,secondary,false,false,false
231,0,4.0,2.0,1,0,0.342701937846673,50-59,blue-collar,married,unknown,false,false,false
8,0,3.0,1.0,1,0,0.22972605847255687,18-29,unemployed,single,secondary,false,false,false
112,0,1.0,2.0,1,0,0.1300075559748035,40-49,entrepreneur,married,secondary,false,false,false
55,0,4.0,2.0,1,1,0.21214021605135924,50-59,management,married,tertiary,false,true,false
192,0,4.0,2.0,1,1,0.8489092782543122,18-29,student,single,tertiary,false,false,false
268,0,2.0,5.0,1,0,0.20433793854812465,40-49,management,married,secondary,false,false,false
13,0,0.0,13.0,1,0,0.017951305543652346,30-39,management,single,tertiary,false,true,false
247,0,0.0,1.0,1,0,0.0762509448141989,40-49,blue-collar,married,secondary,false,true,false
320,1,4.0,2.0,1,1,0.9002437090843577,50-59,retired,married,secondary,false,false,false
270,0,0.0,1.0,1,0,0.24441145693187571,40-49,technician,married,secondary,false,false,true
49,0,1.0,2.0,1,0,0.14665987740803924,40-49,technician,married,secondary,false,false,false
1019,0,3.0,1.0,1,0,0.9332440029808741,30-39,blue-collar,married,unknown,false,true,false
970,0,2.0,1.0,1,1,0.985704239049383,40-49,management,married,tertiary,false,false,false
584,0,3.0,2.0,1,0,0.4351677551994688,50-59,retired,married,secondary,false,true,false
259,0,2.0,1.0,1,1,0.33362458735802786,18-29,blue-collar,single,secondary,false,true,true
14,0,1.0,6.0,1,0,0.022704524092771246,50-59,retired,married,secondary,false,true,false
377,0,0.0,1.0,1,0,0.501233002480211,30-39,unemployed,single,secondary,false,false,false
223,0,1.0,1.0,1,1,0.2861247276191097,40-49,blue-collar,married,secondary,false,true,false
461,0,3.0,1.0,1,0,0.7581778583298008,30-39,management,married,tertiary,false,false,false
192,0,3.0,1.0,1,0,0.32495015601697247,50-59,retired,married,secondary,false,false,false
257,0,2.0,1.0,1,0,0.4568272462724975,40-49,management,single,tertiary,false,false,false
124,0,1.0,2.0,1,1,0.12678950598573532,50-59,technician,single,secondary,false,true,false
1077,0,0.0,1.0,1,0,0.9528064061405076,30-39,management,single,tertiary,false,true,false
147,0,4.0,2.0,1,1,0.5341823005976176,40-49,management,married,tertiary,false,false,false
297,0,2.0,2.0,1,0,0.46769614266579884,40-49,technician,married,tertiary,false,false,false
210,1,2.0,1.0,1,1,0.9464996290647764,18-29,student,single,secondary,false,false,false
309,0,2.0,1.0,1,0,0.2597006388963988,30-39,management,single,secondary,false,true,false
378,1,2.0,2.0,1,1,0.8400402019767151,40-49,technician,married,secondary,false,true,false
546,0,2.0,3.0,1,0,0.3105312594499182,40-49,services,married,secondary,false,true,false
411,0,3.0,1.0,1,0,0.7413508066628123,30-39,technician,single,tertiary,false,false,false
740,0,2.0,3.0,1,0,0.524210192271462,40-49,blue-collar,single,secondary,false,true,true
128,0,2.0,3.0,1,0,0.518486503344263,60+,management,married,tertiary,false,false,false
110,0,4.0,1.0,1,1,0.5130857243789884,30-39,unemployed,single,secondary,false,false,false
47,0,0.0,1.0,1,0,0.11101507895823041,18-29,blue-collar,married,secondary,false,true,false
171,0,0.0,2.0,1,0,0.08541077566637555,30-39,entrepreneur,married,tertiary,false,true,false
1164,0,1.0,2.0,1,0,0.9846345508819466,30-39,entrepreneur,married,tertiary,false,false,false
406,1,1.0,2.0,1,1,0.9426122816592071,40-49,unemployed,married,secondary,false,false,false
235,0,0.0,1.0,1,0,0.3257938558879681,30-39,technician,single,secondary,false,false,false
384,0,1.0,6.0,1,0,0.2378202135999962,30-39,management,married,tertiary,false,true,false
535,1,3.0,1.0,1,1,0.9805605916347471,30-39,unemployed,married,secondary,false,false,false
686,0,0.0,2.0,1,1,0.715205559946324,50-59,services,married,unknown,false,true,false
13,0,4.0,2.0,1,1,0.11810335264367819,30-39,self-employed,single,tertiary,false,true,true
146,0,1.0,3.0,1,0,0.06173281220448704,40-49,management,married,tertiary,false,true,true
651,0,1.0,2.0,1,0,0.9095210134990894,18-29,management,single,tertiary,false,false,false
183,0,1.0,1.0,1,0,0.16700304424253473,30-39,blue-collar,single,secondary,false,true,false
679,0,4.0,1.0,1,1,0.9788617884372209,60+,retired,married,secondary,false,false,false
133,0,1.0,2.0,1,0,0.24426007940752198,30-39,technician,married,secondary,false,false,false
166,0,3.0,2.0,1,0,0.20290456652630903,40-49,management,married,secondary,false,false,false
100,0,1.0,2.0,1,0,0.06513684036883396,40-49,technician,married,secondary,false,true,false
269,0,4.0,1.0,1,0,0.43426769243761326,18-29,blue-collar,single,tertiary,false,true,true
95,0,0.0,2.0,1,0,0.1997631878919001,30-39,management,married,tertiary,false,false,false
393,1,2.0,1.0,1,1,0.9747103955986515,18-29,self-employed,single,tertiary,false,false,false
802,0,3.0,11.0,1,0,0.6579493256201031,30-39,blue-collar,married,secondary,false,true,false
912,0,3.0,3.0,1,0,0.9570804776975859,30-39,services,married,tertiary,false,false,false
138,0,1.0,1.0,1,0,0.13560696397112398,30-39,management,married,tertiary,false,true,false
923,0,2.0,3.0,1,0,0.8343377257745602,30-39,blue-collar,married,secondary,false,true,false
910,1,3.0,1.0,1,1,0.9989049403660818,18-29,management,single,tertiary,false,false,false
250,0,4.0,4.0,1,0,0.22507315202574985,30-39,technician,married,secondary,false,true,false
837,0,2.0,1.0,1,0,0.9526665279314741,18-29,blue-collar,single,secondary,false,false,false
109,0,0.0,2.0,1,0,0.06549893316170172,30-39,blue-collar,married,secondary,false,true,false
952,0,1.0,1.0,1,1,0.9118264657680963,30-39,blue-collar,married,secondary,false,true,false
52,0,2.0,1.0,1,0,0.0400145597274475,50-59,blue-collar,married,secondary,false,true,false
263,0,2.0,1.0,1,1,0.8210401052828225,60+,retired,married,secondary,false,false,false
568,0,4.0,2.0,1,0,0.7016898612183251,30-39,services,single,secondary,false,false,true
1259,0,3.0,6.0,1,0,0.945190088204584,40-49,services,single,secondary,false,true,false
423,0,2.0,1.0,1,0,0.6481752640902987,60+,retired,married,secondary,false,false,true
118,0,0.0,1.0,1,0,0.06297502682354197,30-39,blue-collar,married,secondary,false,true,true
415,0,4.0,1.0,1,0,0.7425037746970702,60+,retired,married,tertiary,false,true,false
280,1,0.0,1.0,1,1,0.8920787376277576,50-59,technician,married,secondary,false,false,false
152,0,3.0,1.0,1,0,0.26184424999693945,40-49,management,single,tertiary,false,false,true
18,0,0.0,8.0,1,0,0.035672525971692785,40-49,management,married,tertiary,true,false,true
291,0,4.0,1.0,1,1,0.7689581923573445,30-39,management,married,tertiary,false,false,false
251,0,2.0,2.0,1,0,0.25320792923477475,50-59,management,married,secondary,false,false,false
365,0,3.0,1.0,1,0,0.25287034551522186,50-59,blue-collar,married,secondary,false,true,false
220,0,1.0,3.0,1,1,0.5031256659667553,40-49,management,single,tertiary,false,false,false
29,0,2.0,1.0,1,0,0.04109135027669296,30-39,services,single,secondary,false,true,true
513,0,2.0,2.0,1,0,0.29065741070793477,40-49,blue-collar,married,secondary,false,true,false
207,0,0.0,1.0,1,0,0.03982383928835586,40-49,blue-collar,married,secondary,false,true,true
621,0,0.0,1.0,1,0,0.8544790692087842,30-39,student,single,secondary,false,false,false
216,0,0.0,4.0,1,1,0.09689330544433386,40-49,blue-collar,married,secondary,false,true,false
614,0,0.0,2.0,1,0,0.6408258834211978,50-59,blue-collar,married,secondary,false,false,false
555,0,0.0,5.0,1,0,0.3068657808245486,40-49,technician,single,secondary,true,true,false
841,0,1.0,1.0,1,1,0.8268228260552645,40-49,blue-collar,married,secondary,false,true,false
145,0,1.0,1.0,1,0,0.2657346008898765,50-59,blue-collar,single,secondary,false,false,false
97,0,3.0,1.0,1,0,0.14584436598121034,40-49,unemployed,single,tertiary,false,true,false
101,0,0.0,2.0,1,0,0.1601359803668079,30-39,technician,married,secondary,false,false,false
315,0,1.0,2.0,1,0,0.43450884559630865,30-39,technician,single,secondary,false,false,false
135,0,0.0,4.0,1,0,0.041130069115505014,40-49,blue-collar,married,secondary,false,true,false
542,0,0.0,1.0,1,0,0.5528482708158076,50-59,blue-collar,married,secondary,false,false,true
177,0,2.0,2.0,1,0,0.5197137880129373,18-29,management,married,tertiary,false,false,false
78,0,0.0,11.0,1,0,0.0656676870228645,30-39,blue-collar,married,secondary,false,false,false
956,0,2.0,9.0,1,0,0.7445456281947861,30-39,blue-collar,married,secondary,false,true,false
359,0,2.0,1.0,1,0,0.305397428505051,40-49,blue-collar,married,secondary,false,true,false
1311,0,1.0,2.0,1,0,0.9945339344548265,30-39,technician,married,tertiary,false,false,false
171,0,0.0,1.0,1,0,0.0822263125372535,50-59,blue-collar,married,secondary,false,true,true
330,1,3.0,2.0,1,1,0.9253619378519776,30-39,services,married,secondary,false,false,false
134,0,4.0,4.0,1,0,0.09703815951285584,40-49,technician,married,secondary,false,true,false
327,0,4.0,2.0,1,1,0.605461805685694,50-59,self-employed,married,secondary,false,false,false
314,1,3.0,1.0,1,1,0.9796419584549338,18-29,student,single,secondary,false,false,false
319,1,3.0,1.0,1,1,0.936831373119045,40-49,services,married,unknown,false,false,false
44,0,1.0,13.0,1,0,0.02689202632266793,30-39,technician,married,secondary,false,false,true
414,0,2.0,2.0,1,0,0.4256363287574243,30-39,technician,married,tertiary,false,true,false
254,0,4.0,3.0,1,1,0.37996808770878787,50-59,blue-collar,married,secondary,false,true,false
577,0,2.0,1.0,1,0,0.8010111468821567,40-49,management,married,tertiary,false,false,false
340,0,2.0,8.0,1,0,0.5750541644640641,18-29,student,single,secondary,false,false,false
103,0,1.0,6.0,1,0,0.051668165388833974,30-39,entrepreneur,married,secondary,false,false,true
1279,0,0.0,3.0,1,0,0.9801324380206828,18-29,services,married,secondary,false,true,false
504,1,4.0,1.0,1,1,0.9865104494191812,18-29,blue-collar,single,secondary,false,false,false
123,0,3.0,4.0,1,0,0.27173476827116233,30-39,management,married,tertiary,false,false,false
11,0,1.0,13.0,1,0,0.030048281489597706,40-49,technician,married,secondary,false,false,false
411,0,4.0,2.0,1,1,0.8048476451796446,30-39,self-employed,married,tertiary,false,false,false
216,0,2.0,13.0,1,0,0.1146013125484749,30-39,technician,married,secondary,false,false,false
26,0,0.0,1.0,1,0,0.030505200168877453,30-39,blue-collar,married,secondary,false,true,false
775,0,2.0,1.0,1,0,0.964595321940618,18-29,technician,single,tertiary,false,false,false
340,0,2.0,2.0,1,1,0.39815268576923696,40-49,blue-collar,married,unknown,false,true,false
374,0,4.0,1.0,1,1,0.8075004938068722,30-39,unemployed,single,secondary,false,false,false
569,0,0.0,2.0,1,0,0.5031127382174635,30-39,technician,married,secondary,false,true,false
231,0,3.0,2.0,1,0,0.4820055262285502,30-39,management,single,tertiary,false,false,false
215,1,2.0,1.0,1,1,0.659758889154091,40-49,blue-collar,married,secondary,false,true,false
180,0,0.0,2.0,1,0,0.08526662859413045,30-39,blue-collar,single,secondary,false,true,false
328,0,3.0,2.0,1,0,0.596267155523223,30-39,technician,married,tertiary,false,false,false
118,0,2.0,4.0,1,0,0.02465029082341805,40-49,blue-collar,married,secondary,false,true,true
457,0,0.0,2.0,1,0,0.5034242108595192,40-49,technician,married,secondary,false,false,false
499,0,1.0,2.0,1,0,0.42681655843799204,50-59,services,married,secondary,false,false,true
120,0,2.0,1.0,1,0,0.1323445399247733,30-39,blue-collar,married,secondary,false,true,false
