duration,deposit,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
955,1,0,1.0,2.0,1,0,0.8926706819792585,30-39,self-employed,single,tertiary,false,true,false
788,1,0,1.0,1.0,1,0,0.7952928849159353,40-49,management,married,tertiary,false,true,false
894,1,0,0.0,1.0,1,0,0.7728395458664474,40-49,services,married,secondary,false,true,false
725,1,0,4.0,3.0,1,0,0.696850494679064,40-49,blue-collar,married,unknown,false,true,false
670,1,0,0.0,2.0,1,1,0.6813252705174564,30-39,technician,single,secondary,false,true,true
862,1,0,3.0,3.0,1,1,0.9377247999813817,30-39,blue-collar,married,secondary,false,true,false
653,1,1,2.0,1.0,1,1,0.9745336600604568,18-29,blue-collar,married,secondary,false,true,true
488,1,0,0.0,1.0,1,0,0.7173370216271218,30-39,technician,married,tertiary,true,false,false
767,1,0,0.0,1.0,1,0,0.7482623209931016,30-39,self-employed,single,tertiary,false,true,false
848,1,0,1.0,1.0,1,1,0.9270141074070406,30-39,technician,married,secondary,false,true,false
530,1,0,0.0,1.0,1,0,0.3459193948616453,30-39,technician,single,secondary,false,true,true
984,1,0,2.0,1.0,1,1,0.9623264912467187,30-39,management,married,tertiary,false,true,true
611,1,0,0.0,1.0,1,1,0.6975489190397569,30-39,entrepreneur,married,tertiary,false,true,false
1205,1,0,3.0,1.0,1,0,0.9580018157381069,30-39,blue-collar,single,secondary,false,true,true
837,1,0,0.0,1.0,1,0,0.8863114345452336,18-29,blue-collar,married,secondary,false,true,false
839,1,1,4.0,2.0,1,1,0.9933254071769367,30-39,management,single,tertiary,false,true,false
519,1,0,2.0,2.0,1,1,0.7051280506665507,30-39,blue-collar,married,secondary,false,true,false
687,1,0,1.0,2.0,1,1,0.7556369398762958,40-49,management,married,secondary,false,true,false
540,1,0,1.0,1.0,1,0,0.6842372020504519,18-29,blue-collar,single,secondary,false,true,false
754,1,0,0.0,1.0,1,0,0.8491645324937056,18-29,blue-collar,single,secondary,false,true,false
554,1,0,2.0,2.0,1,0,0.6050707062136091,18-29,blue-collar,single,secondary,false,true,false
396,1,0,4.0,3.0,1,0,0.6967895918168077,60+,management,married,tertiary,false,true,false
765,1,0,4.0,1.0,1,1,0.9124818901975619,30-39,management,married,secondary,false,true,false
1489,1,0,3.0,3.0,1,0,0.9950713333938294,30-39,management,married,tertiary,false,true,false
1347,1,0,0.0,2.0,1,1,0.9900817014330433,30-39,management,single,tertiary,false,true,true
1074,1,0,3.0,4.0,1,1,0.9580903231065309,40-49,management,married,tertiary,false,true,true
667,1,0,0.0,2.0,1,0,0.7582466091557039,18-29,management,married,tertiary,false,true,false
686,1,0,2.0,2.0,1,0,0.7427937557170469,30-39,management,married,tertiary,false,true,false
923,1,0,4.0,1.0,1,0,0.906528048907304,30-39,management,married,tertiary,false,true,true
457,1,0,1.0,1.0,1,0,0.6077834104300247,18-29,management,single,tertiary,false,true,false
757,1,0,3.0,2.0,1,1,0.7914957030847424,40-49,blue-collar,married,secondary,false,true,false
1046,1,0,2.0,1.0,1,0,0.968873813615781,30-39,blue-collar,single,tertiary,false,true,false
855,1,0,0.0,2.0,1,1,0.9246815507915443,30-39,management,single,tertiary,false,true,false
542,1,0,3.0,1.0,1,0,0.5552496853980525,30-39,management,single,tertiary,false,true,true
609,1,1,0.0,1.0,1,1,0.9391414309349225,30-39,services,single,secondary,false,true,false
574,1,0,3.0,1.0,1,0,0.5262967413452988,50-59,blue-collar,single,secondary,false,true,true
983,1,0,4.0,4.0,1,0,0.839915896274858,40-49,blue-collar,married,secondary,false,true,false
661,1,0,4.0,1.0,1,1,0.6651858512584047,50-59,services,married,secondary,false,true,true
623,1,0,0.0,1.0,1,0,0.5086790711022218,50-59,technician,married,secondary,false,true,false
476,1,0,4.0,1.0,1,1,0.8683509690102729,50-59,blue-collar,married,secondary,false,false,false
957,1,0,3.0,2.0,1,0,0.963457471259531,60+,blue-collar,married,unknown,false,true,false
347,1,0,0.0,2.0,1,1,0.6046089580486351,18-29,technician,single,tertiary,false,true,false
1030,1,1,3.0,1.0,1,1,0.996516679969666,40-49,management,married,tertiary,false,true,false
895,1,0,0.0,2.0,1,1,0.9320121605403329,30-39,blue-collar,single,secondary,false,true,false
798,1,0,1.0,2.0,1,0,0.8232286149487434,18-29,blue-collar,single,secondary,false,true,false
1391,1,0,1.0,2.0,1,0,0.9923922482221657,18-29,housemaid,married,tertiary,false,true,false
1516,1,0,3.0,2.0,1,1,0.9955684085309962,40-49,blue-collar,single,secondary,false,true,false
787,1,0,2.0,3.0,1,1,0.8519054490421898,40-49,unemployed,married,secondary,false,true,false
877,1,0,1.0,3.0,1,0,0.7704534776144862,30-39,blue-collar,married,secondary,false,true,false
553,1,0,0.0,3.0,1,1,0.45336725278715556,40-49,blue-collar,married,secondary,true,true,true
1135,1,0,2.0,3.0,1,1,0.9559073944356831,40-49,services,married,secondary,false,true,true
882,1,0,1.0,2.0,1,0,0.8600203069871876,30-39,technician,married,secondary,false,true,false
878,1,0,0.0,3.0,1,1,0.8627617570361819,40-49,blue-collar,married,secondary,false,true,false
491,1,0,4.0,2.0,1,1,0.7621139545575661,30-39,blue-collar,single,secondary,false,true,false
763,1,0,0.0,1.0,1,0,0.8282599881239814,18-29,technician,single,secondary,false,true,false
704,1,0,4.0,1.0,1,1,0.8913900364340471,50-59,blue-collar,married,secondary,false,true,false
501,1,0,1.0,2.0,1,0,0.34597706056286454,30-39,blue-collar,married,secondary,false,true,false
606,1,0,4.0,3.0,1,0,0.8135320490482653,18-29,management,single,tertiary,false,true,false
579,1,1,0.0,2.0,1,1,0.9358955334557861,40-49,management,married,tertiary,false,true,false
1080,1,0,2.0,1.0,1,0,0.8711426591406362,40-49,blue-collar,married,secondary,false,true,true
308,1,0,0.0,3.0,1,0,0.20300023290357058,30-39,management,married,tertiary,false,true,false
662,1,1,2.0,1.0,1,1,0.9566238165623215,50-59,management,married,tertiary,false,true,true
568,1,0,3.0,1.0,1,0,0.7109546924641883,30-39,technician,single,tertiary,false,true,false
1448,1,0,1.0,2.0,1,0,0.9923837211472618,50-59,technician,single,tertiary,false,true,false
728,1,0,0.0,1.0,1,0,0.43680749059914614,50-59,blue-collar,married,secondary,false,true,true
398,1,0,3.0,2.0,1,0,0.760105130507419,30-39,blue-collar,married,tertiary,false,false,false
685,1,0,1.0,2.0,1,1,0.7105626949146777,50-59,retired,married,tertiary,false,true,true
479,1,0,3.0,2.0,1,1,0.6136379213153704,40-49,retired,married,secondary,false,false,true
682,1,0,0.0,3.0,1,1,0.6687993207320256,40-49,management,married,tertiary,false,true,true
423,1,0,3.0,1.0,1,0,0.44634022532481255,30-39,self-employed,single,tertiary,false,true,false
657,1,0,0.0,1.0,1,0,0.46231151773991913,40-49,self-employed,married,secondary,false,true,false
1038,1,0,0.0,1.0,1,1,0.9434987836146799,40-49,blue-collar,single,secondary,false,true,true
1514,1,0,2.0,1.0,1,1,0.998168458768891,40-49,management,married,tertiary,false,true,false
733,1,0,4.0,2.0,1,0,0.8356964424217864,18-29,services,married,secondary,false,true,false
666,1,0,0.0,1.0,1,0,0.5078256926619372,40-49,services,married,secondary,false,true,false
1017,1,0,0.0,1.0,1,0,0.9427191916276905,40-49,blue-collar,married,secondary,false,false,false
610,1,0,0.0,2.0,1,0,0.47979187308127086,30-39,services,single,secondary,false,true,false
608,1,0,3.0,3.0,1,0,0.6913248541033735,30-39,management,single,tertiary,false,true,false
475,1,0,4.0,1.0,1,1,0.6611544303128023,30-39,services,married,secondary,false,true,false
1232,1,0,2.0,2.0,1,0,0.9662226884545352,30-39,blue-collar,married,secondary,false,true,false
819,1,0,2.0,2.0,1,0,0.9057549348648765,18-29,student,single,secondary,false,true,false
877,1,0,2.0,7.0,1,1,0.9041794963092156,30-39,management,married,tertiary,false,true,false
911,1,0,3.0,3.0,1,0,0.8215638120296949,40-49,blue-collar,married,secondary,false,true,false
365,1,0,0.0,2.0,1,0,0.29875081106945134,30-39,blue-collar,married,secondary,false,true,false
882,1,0,4.0,1.0,1,0,0.813765208334495,30-39,entrepreneur,married,secondary,false,true,false
515,1,0,2.0,1.0,1,1,0.7624298631987488,30-39,blue-collar,married,secondary,false,true,false
1203,1,0,1.0,1.0,1,1,0.9766300149626004,30-39,housemaid,single,secondary,false,true,false
560,1,0,3.0,1.0,1,0,0.4825318807086438,40-49,blue-collar,married,secondary,false,true,false
703,1,0,0.0,4.0,1,0,0.5003685830362621,30-39,blue-collar,married,secondary,false,true,true
690,1,0,0.0,1.0,1,0,0.3862433049261967,30-39,blue-collar,married,secondary,false,true,true
1272,1,0,2.0,1.0,1,0,0.9641383896518947,50-59,entrepreneur,married,secondary,false,true,false
1062,1,0,0.0,3.0,1,1,0.9449604321201269,40-49,services,married,secondary,false,true,false
826,1,0,1.0,1.0,1,0,0.6019619610474005,30-39,blue-collar,married,secondary,false,true,true
590,1,0,1.0,1.0,1,1,0.7870124580289343,30-39,blue-collar,single,secondary,false,true,false
918,1,0,2.0,1.0,1,0,0.8382620868437284,50-59,blue-collar,married,secondary,false,true,false
1182,1,0,4.0,1.0,1,1,0.9933020199915119,30-39,management,single,tertiary,false,true,false
454,1,0,2.0,2.0,1,1,0.6298789063694498,30-39,blue-collar,married,secondary,false,true,false
725,1,0,0.0,1.0,1,0,0.597280168658951,30-39,blue-collar,married,secondary,false,true,false
309,1,1,2.0,1.0,1,1,0.7677992828839165,40-49,services,married,secondary,false,true,false
549,1,1,2.0,1.0,1,1,0.9376623222638205,30-39,blue-collar,single,secondary,false,true,false
844,1,0,3.0,1.0,1,0,0.8331703213025826,30-39,blue-collar,married,secondary,false,true,false
409,1,0,2.0,1.0,1,1,0.4366476267741311,40-49,blue-collar,married,secondary,false,true,true
1531,1,0,3.0,1.0,1,0,0.9952925659636288,30-39,services,single,secondary,false,true,false
1063,1,1,2.0,2.0,1,1,0.9908834374206915,40-49,blue-collar,married,secondary,false,true,false
829,1,0,0.0,7.0,1,0,0.3435738308060688,40-49,blue-collar,married,secondary,false,true,true
289,1,0,2.0,2.0,1,0,0.09517806342162011,40-49,blue-collar,married,secondary,false,true,true
637,1,0,3.0,3.0,1,1,0.7944512961084464,30-39,blue-collar,single,secondary,false,true,false
609,1,0,2.0,1.0,1,0,0.7597467679254276,30-39,blue-collar,single,tertiary,false,true,false
614,1,0,0.0,3.0,1,0,0.3234104598735173,40-49,technician,married,secondary,false,true,true
398,1,0,0.0,6.0,1,0,0.1584213115938909,30-39,services,single,secondary,false,true,false
750,1,0,3.0,2.0,1,0,0.6997749932902753,40-49,services,married,secondary,false,true,false
775,1,0,3.0,3.0,1,0,0.8279872720990302,30-39,management,married,tertiary,false,true,false
528,1,0,3.0,5.0,1,0,0.4374849536817122,40-49,self-employed,married,tertiary,false,true,false
556,1,1,1.0,2.0,1,1,0.9329971901540072,50-59,blue-collar,married,secondary,false,true,false
737,1,0,2.0,3.0,1,0,0.7574932228977064,30-39,blue-collar,married,secondary,false,false,true
477,1,0,1.0,3.0,1,0,0.2767343230410902,40-49,blue-collar,married,unknown,false,true,false
863,1,0,0.0,3.0,1,0,0.6215561866994296,50-59,blue-collar,married,secondary,false,true,false
774,1,0,1.0,2.0,1,1,0.7832554722250761,30-39,blue-collar,married,secondary,false,true,false
1073,1,0,0.0,1.0,1,0,0.9471098061255011,30-39,blue-collar,single,secondary,false,true,false
610,1,0,2.0,1.0,1,0,0.581138948720005,30-39,blue-collar,single,secondary,false,true,false
850,1,0,0.0,1.0,1,0,0.7234926923436462,30-39,blue-collar,single,secondary,false,true,false
659,1,0,4.0,1.0,1,0,0.5798000991891038,40-49,blue-collar,married,secondary,false,true,false
570,1,0,4.0,1.0,1,0,0.48482140915796856,40-49,housemaid,single,secondary,false,true,false
516,1,0,3.0,1.0,1,0,0.6399398740782234,30-39,blue-collar,married,secondary,false,false,false
585,1,0,0.0,1.0,1,0,0.6060047196637861,30-39,management,single,tertiary,false,true,false
606,1,0,3.0,1.0,1,0,0.51787249335102,30-39,blue-collar,married,secondary,false,true,false
590,1,0,2.0,1.0,1,0,0.5284692767001886,30-39,blue-collar,married,secondary,false,true,false
902,1,0,2.0,1.0,1,0,0.793541276592844,40-49,housemaid,single,secondary,false,true,false
669,1,0,1.0,1.0,1,1,0.8037354127300138,30-39,technician,married,secondary,false,true,false
394,1,0,3.0,3.0,1,0,0.27161622739320607,30-39,blue-collar,married,secondary,false,true,false
302,1,1,2.0,1.0,1,1,0.922867737609808,18-29,blue-collar,married,secondary,false,true,false
333,1,0,2.0,1.0,1,0,0.22603019582611406,30-39,blue-collar,married,secondary,false,true,false
951,1,0,3.0,3.0,1,1,0.8957050074457898,40-49,blue-collar,single,secondary,false,true,true
562,1,0,3.0,1.0,1,0,0.6674546153029313,30-39,management,married,tertiary,false,true,false
734,1,0,1.0,2.0,1,0,0.7588934966969506,30-39,management,married,tertiary,false,true,false
568,1,0,0.0,1.0,1,0,0.5845764398863971,30-39,management,single,tertiary,false,true,false
747,1,0,1.0,2.0,1,1,0.8916460022529938,30-39,management,single,tertiary,false,true,false
716,1,0,2.0,1.0,1,0,0.6435570635788332,30-39,blue-collar,single,secondary,false,true,false
1101,1,0,1.0,1.0,1,0,0.9565289191187486,40-49,blue-collar,married,secondary,false,true,false
394,1,0,3.0,1.0,1,0,0.4300951329131283,30-39,blue-collar,married,secondary,false,true,false
1207,1,0,1.0,2.0,1,0,0.9568718442124724,30-39,services,married,secondary,false,true,false
674,1,0,0.0,1.0,1,0,0.4475552107849638,40-49,services,married,secondary,false,true,true
622,1,0,3.0,3.0,1,0,0.5060391362500962,30-39,blue-collar,single,secondary,false,true,false
314,1,0,1.0,2.0,1,0,0.40089235135729534,30-39,student,single,tertiary,false,true,false
809,1,0,3.0,1.0,1,1,0.9469617356116864,30-39,management,single,tertiary,false,true,false
829,1,0,0.0,1.0,1,1,0.823107384895644,50-59,blue-collar,married,secondary,false,true,false
937,1,0,4.0,3.0,1,0,0.897591625426259,30-39,services,single,secondary,false,true,false
1975,1,0,0.0,5.0,1,0,0.9972412673419857,30-39,blue-collar,single,secondary,false,true,true
1119,1,0,1.0,2.0,1,0,0.9491575852575976,18-29,blue-collar,single,secondary,false,true,false
698,1,0,0.0,2.0,1,1,0.691629878712307,50-59,technician,married,secondary,false,true,true
649,1,0,4.0,2.0,1,0,0.7868279177825351,30-39,management,single,tertiary,false,true,false
531,1,0,0.0,2.0,1,0,0.32278876899587744,30-39,blue-collar,married,secondary,false,true,false
1279,1,0,0.0,3.0,1,0,0.9801324380206828,18-29,services,married,secondary,false,true,false
873,1,0,2.0,3.0,1,1,0.8396931063756765,40-49,blue-collar,married,secondary,false,true,false
440,1,0,0.0,2.0,1,0,0.29651486063519905,30-39,technician,single,tertiary,false,true,true
689,1,0,4.0,2.0,1,0,0.6343703465821954,30-39,blue-collar,married,secondary,false,true,false
722,1,1,2.0,2.0,1,1,0.9828369431467711,30-39,blue-collar,married,secondary,false,true,false
533,1,0,0.0,1.0,1,1,0.6455209758402736,18-29,blue-collar,single,secondary,false,true,false
558,1,0,0.0,1.0,1,0,0.35993136752393745,40-49,blue-collar,married,secondary,false,true,false
667,1,0,3.0,1.0,1,0,0.7863393464820049,18-29,blue-collar,single,secondary,false,true,false
717,1,0,4.0,1.0,1,0,0.8287881302757762,40-49,blue-collar,married,secondary,false,true,false
590,1,0,1.0,5.0,1,1,0.6514614955384703,40-49,management,married,tertiary,false,true,false
745,1,0,4.0,1.0,1,1,0.9182540846420063,30-39,self-employed,single,tertiary,false,true,false
854,1,0,4.0,2.0,1,1,0.960203539703638,50-59,blue-collar,married,secondary,false,false,false
646,1,0,4.0,5.0,1,0,0.6945753850618274,30-39,management,married,tertiary,false,true,false
345,1,0,2.0,1.0,1,0,0.2448521883384147,30-39,services,married,secondary,false,true,false
456,1,0,4.0,1.0,1,1,0.653848348170136,30-39,blue-collar,single,secondary,false,true,false
680,1,1,4.0,1.0,1,1,0.9834199743387999,30-39,blue-collar,married,secondary,false,true,false
578,1,0,0.0,1.0,1,0,0.602179005860698,18-29,blue-collar,married,secondary,false,true,true
633,1,0,3.0,1.0,1,1,0.8644152954573813,30-39,management,married,tertiary,false,true,false
307,1,0,1.0,1.0,1,1,0.15315907396944634,40-49,blue-collar,married,secondary,false,true,true
607,1,0,2.0,3.0,1,0,0.605437270722578,30-39,blue-collar,married,secondary,false,true,false
874,1,0,2.0,1.0,1,1,0.89956187007174,40-49,blue-collar,married,secondary,false,true,false
492,1,0,1.0,1.0,1,1,0.6866310557582879,30-39,management,married,tertiary,false,true,false
563,1,0,2.0,1.0,1,0,0.520364384427763,30-39,blue-collar,single,secondary,false,true,false
1020,1,0,0.0,1.0,1,0,0.8492629127308183,30-39,blue-collar,married,secondary,false,true,true
1723,1,1,3.0,1.0,1,1,0.9999153025124514,30-39,self-employed,married,tertiary,false,true,false
406,1,0,0.0,2.0,1,0,0.46840960905243173,18-29,blue-collar,married,secondary,false,true,false
691,1,0,0.0,1.0,1,0,0.7081878656761618,50-59,management,married,tertiary,false,true,false
1129,1,0,4.0,1.0,1,0,0.9776193354902166,18-29,blue-collar,married,secondary,false,true,false
191,1,0,1.0,1.0,1,1,0.23873708582953446,30-39,blue-collar,married,secondary,false,true,false
224,1,0,3.0,4.0,1,0,0.11962588189982067,30-39,blue-collar,married,secondary,false,true,false
616,1,0,4.0,2.0,1,0,0.6229581645100964,30-39,services,married,secondary,false,true,false
668,1,0,0.0,2.0,1,0,0.6966405186310463,30-39,management,married,tertiary,false,true,false
479,1,1,3.0,1.0,1,1,0.9248132444496252,30-39,blue-collar,single,secondary,false,true,false
888,1,0,1.0,3.0,1,0,0.7963114219026699,30-39,blue-collar,single,secondary,false,true,true
1060,1,0,4.0,2.0,1,0,0.9792904215689098,50-59,retired,married,secondary,false,false,false
566,1,0,2.0,2.0,1,0,0.4671646577447749,30-39,blue-collar,married,secondary,false,true,false
959,1,0,2.0,3.0,1,1,0.9334700572599309,50-59,services,married,secondary,false,true,false
1094,1,0,4.0,2.0,1,0,0.9699338988111957,18-29,blue-collar,married,secondary,false,true,false
884,1,0,1.0,3.0,1,1,0.9312219192321323,30-39,blue-collar,single,secondary,false,true,false
460,1,0,3.0,2.0,1,0,0.5378739193405957,30-39,management,single,tertiary,false,true,false
604,1,0,1.0,4.0,1,1,0.7133393628017198,30-39,blue-collar,married,secondary,false,true,false
629,1,0,1.0,4.0,1,0,0.4588371089323396,30-39,services,married,secondary,false,true,false
647,1,0,2.0,4.0,1,0,0.5791253354329233,50-59,retired,married,tertiary,false,true,false
676,1,0,1.0,3.0,1,0,0.6297452474672661,30-39,technician,single,secondary,false,true,false
153,1,0,0.0,2.0,1,0,0.07782096449587503,30-39,services,single,secondary,false,true,false
667,1,0,4.0,3.0,1,1,0.8237664685434065,30-39,services,single,secondary,false,true,false
670,1,0,1.0,4.0,1,1,0.5406138051261334,40-49,services,married,secondary,false,true,true
655,1,0,2.0,2.0,1,0,0.8450129619463262,60+,retired,married,secondary,false,true,false
311,1,0,0.0,1.0,1,1,0.28365346861862295,50-59,services,single,secondary,false,true,false
